time,elapsed_s,rss_kb,anon_kb,hwm_kb,threads,fds,cpu_ticks,gpu_mib
11:53:50,0,774012,635656,806776,13,43,9528,66
11:54:00,10,774012,635656,806776,13,43,9840,66
11:54:10,20,774012,635656,806776,13,43,10112,66
11:54:20,30,774012,635656,806776,13,44,10398,66
11:54:30,40,774012,635656,806776,13,44,10683,66
11:54:40,50,774012,635656,806776,13,43,10958,66
11:54:50,60,774012,635656,806776,13,44,11259,66
11:55:00,70,774012,635656,806776,13,43,11521,66
11:55:10,80,782204,635656,806776,13,44,11832,66
11:55:20,90,774016,635660,806776,17,47,12150,66
11:55:30,100,774016,635660,806776,17,47,12408,66
11:55:40,110,774016,635660,806776,17,47,12656,66
11:55:50,120,774016,635660,806776,13,43,12938,66
11:56:01,131,774016,635660,806776,13,43,13202,66
11:56:11,141,774016,635660,806776,13,44,13476,66
11:56:21,151,774016,635660,806776,13,43,13778,66
11:56:31,161,774016,635660,806776,13,43,14082,66
11:56:41,171,774016,635660,806776,13,44,14388,66
11:56:51,181,774016,635660,806776,13,43,14701,66
11:57:01,191,774016,635660,806776,13,44,15002,66
11:57:11,201,774016,635660,806776,13,44,15311,66
11:57:21,211,774016,635660,806776,13,43,15626,66
11:57:31,221,774016,635660,806776,13,43,15932,66
11:57:41,231,774016,635660,806776,13,44,16230,66
11:57:51,241,774016,635660,806776,13,44,16470,66
11:58:01,251,774016,635660,806776,13,43,16782,66
11:58:11,261,774016,635660,806776,13,43,17042,66
11:58:21,271,774016,635660,806776,13,43,17269,66
11:58:31,281,774016,635660,806776,13,43,17491,66
11:58:41,291,774016,635660,806776,13,43,17828,66
11:58:52,302,774016,635660,806776,13,43,18099,66
11:59:02,312,774016,635660,806776,13,44,18327,66
11:59:12,322,774016,635660,806776,13,43,18545,66
11:59:22,332,774016,635660,806776,13,43,18766,66
11:59:32,342,774016,635660,806776,13,43,18990,66
11:59:42,352,774016,635660,806776,13,44,19210,66
11:59:52,362,774016,635660,806776,13,43,19437,66
12:00:02,372,774016,635660,806776,13,43,19668,66
12:00:12,382,774016,635660,806776,13,43,19890,66
12:00:22,392,774016,635660,806776,13,44,20120,66
12:00:32,402,774016,635660,806776,13,43,20354,66
12:00:42,412,774016,635660,806776,13,43,20573,66
12:00:52,422,774016,635660,806776,13,43,20798,66
12:01:02,432,774016,635660,806776,13,43,21022,66
12:01:12,442,774016,635660,806776,13,43,21352,66
12:01:22,452,773984,635660,806776,13,43,21625,66
12:01:32,462,773984,635660,806776,13,43,21891,66
12:01:42,472,770200,635660,806776,13,43,22153,66
12:01:52,482,770200,635660,806776,13,43,22376,66
12:02:02,492,774356,635660,806776,13,43,22605,66
12:02:13,503,774356,635660,806776,13,43,22838,66
12:02:23,513,774308,635660,806776,13,43,23081,66
12:02:33,523,771428,635660,806776,13,43,23336,66
12:02:43,533,771428,635660,806776,13,43,23634,66
12:02:53,543,771428,635660,806776,13,43,23938,66
12:03:03,553,771428,635660,806776,13,43,24220,66
12:03:13,563,771428,635660,806776,13,43,24490,66
12:03:23,573,771428,635660,806776,13,43,24732,66
12:03:33,583,771428,635660,806776,13,44,25010,66
12:03:43,593,771428,635660,806776,13,43,25268,66
12:03:53,603,771428,635660,806776,13,43,25512,66
12:04:03,613,771428,635660,806776,13,43,25736,66
12:04:13,623,771428,635660,806776,13,43,25954,66
12:04:23,633,771428,635660,806776,13,43,26170,66
