cycle,rss_kb,hwm_kb,threads,fds,gpu_pid_mib,gpu_dev_mib,encoded,dropped,init_ms,finalise_ms,file_packets,file_dur_s,dec_err
1,549424,757352,6,37,44,968,120,0,184,241,120,2.000,0
2,428760,757352,6,37,44,967,120,0,197,241,120,2.000,0
3,428772,757352,6,37,44,967,120,0,193,249,120,2.000,0
4,428856,757352,6,37,44,969,120,0,185,241,120,2.000,0
5,428864,757352,6,37,44,971,120,0,185,248,120,2.000,0
6,428884,757352,6,37,44,969,120,0,190,242,120,2.000,0
7,428896,757352,6,37,44,969,121,0,193,241,121,2.017,0
8,428908,757352,6,37,44,969,120,0,193,241,120,2.000,0
9,428932,757352,6,37,44,969,120,0,202,239,120,2.000,0
10,428936,757352,6,37,44,969,120,0,204,234,120,2.000,0
11,428976,757352,6,37,44,969,120,0,187,248,120,2.000,0
12,428988,757352,6,37,44,969,120,0,198,245,120,2.000,0
13,428992,757352,6,37,44,969,120,0,180,241,120,2.000,0
14,429004,757352,6,37,44,976,120,0,190,246,120,2.000,0
15,429056,757352,6,37,44,975,120,0,206,247,120,2.000,0
16,429160,757352,6,37,44,944,120,0,208,239,120,2.000,0
17,429168,757352,6,37,44,939,120,0,189,246,120,2.000,0
18,429180,757352,6,37,44,956,121,0,176,258,121,2.017,0
19,429188,757352,6,37,44,992,120,0,193,255,120,2.000,0
20,429200,757352,6,37,44,999,121,0,199,238,121,2.017,0
21,429200,757352,6,37,44,1004,120,0,201,249,120,2.000,0
22,429200,757352,6,37,44,1004,120,0,197,257,120,2.000,0
23,429208,757352,6,37,44,994,120,0,289,167,120,2.000,0
24,429224,757352,6,37,44,994,120,0,224,249,120,2.000,0
25,429232,757352,6,37,44,994,120,0,241,225,120,2.000,0
26,429240,757352,6,37,44,994,120,0,235,245,120,2.000,0
27,429256,757352,6,37,44,994,120,0,247,229,120,2.000,0
28,429276,757352,6,37,44,994,121,0,229,235,121,2.017,0
29,429276,757352,6,37,44,994,120,0,266,234,120,2.000,0
30,429276,757352,6,37,44,994,120,0,230,237,120,2.000,0
31,429284,757352,6,37,44,996,120,0,200,251,120,2.000,0
32,429292,757352,6,37,44,996,120,0,197,251,120,2.000,0
33,429296,757352,6,37,44,996,120,0,189,251,120,2.000,0
34,429316,757352,6,37,44,1004,120,0,199,251,120,2.000,0
35,429316,757352,6,37,44,1000,120,0,197,254,120,2.000,0
36,429336,757352,6,37,44,993,120,0,196,252,120,2.000,0
37,429340,757352,6,37,44,993,120,0,190,251,120,2.000,0
38,429352,757352,6,37,44,993,120,0,194,252,120,2.000,0
39,429364,757352,6,37,44,993,120,0,190,242,120,2.000,0
40,429372,757352,6,37,44,993,120,0,197,257,120,2.000,0
41,429372,757352,6,37,44,993,120,0,194,252,120,2.000,0
42,429372,757352,6,37,44,993,120,0,191,256,120,2.000,0
43,429384,757352,6,37,44,993,120,0,196,250,120,2.000,0
44,429384,757352,6,37,44,993,121,0,196,252,121,2.017,0
45,429384,757352,6,37,44,993,120,0,196,253,120,2.000,0
46,429388,757352,6,37,44,993,120,0,195,254,120,2.000,0
47,429396,757352,6,37,44,993,120,0,198,253,120,2.000,0
48,429396,757352,6,37,44,993,120,0,197,252,120,2.000,0
49,429408,757352,6,37,44,993,120,0,192,249,120,2.000,0
50,429408,757352,6,37,44,993,120,0,192,252,120,2.000,0
