t_s,rss_kb,hwm_kb,threads,fds,gpu_pid_mib,gpu_dev_mib,fed,drop_signal_total,file_bytes
10.1,291844,291844,8,44,122,1121,608,0,167042
20.2,374240,374240,10,60,166,1112,1210,0,333693
30.2,374300,374300,10,60,166,1112,1811,0,499905
40.2,374408,374408,10,60,166,1112,2413,0,666938
50.2,374460,374460,10,60,166,1112,3015,0,833450
60.3,374508,374508,10,60,166,1112,3616,0,999611
70.3,374656,374656,10,60,166,1112,4217,0,1166183
80.3,374700,374700,10,60,166,1112,4819,0,1332351
90.3,374752,374752,10,60,166,1112,5420,0,1499413
100.4,374812,374812,10,60,166,1112,6022,0,1665607
110.4,374856,374856,10,60,166,1112,6623,0,1833029
120.4,374904,374904,10,60,166,1113,7225,0,1999692
130.4,374948,374948,10,60,166,1112,7826,0,2165997
140.5,375192,375192,10,60,166,1112,8428,0,2332554
150.5,375236,375236,10,60,166,1112,9029,0,2499112
160.5,375272,375272,10,60,166,1112,9631,0,2665646
170.5,375292,375292,10,60,166,1112,10232,0,2832247
180.6,375308,375308,10,60,166,1128,10834,0,3007816
190.6,375320,375320,10,60,166,1114,11435,0,3174818
200.6,375336,375336,10,60,166,1084,12037,0,3341090
210.6,375348,375348,10,60,166,1114,12638,0,3507721
220.7,375364,375364,10,60,166,1117,13240,0,3674191
230.7,375376,375376,10,60,166,1126,13842,0,3841581
240.7,375392,375392,10,60,166,1114,14443,0,4008102
250.7,375404,375404,10,60,166,1117,15044,0,4175387
260.8,375436,375436,10,60,166,1115,15646,0,4342107
270.8,375448,375448,10,60,166,1124,16247,0,4508470
280.8,375848,375848,10,60,166,1113,16849,0,4674811
290.8,375872,375872,10,60,166,1114,17451,0,4841210
300.9,375884,375884,10,60,166,1114,18052,0,5007729
310.9,375900,375900,10,60,166,1113,18654,0,5174086
320.9,375912,375912,10,60,166,1112,19255,0,5341638
330.9,375928,375928,10,60,166,1113,19856,0,5508377
341.0,375940,375940,10,60,166,1119,20458,0,5674883
351.0,375964,375964,10,60,166,1118,21060,0,5841297
361.0,375980,375980,10,60,166,1117,21661,0,6007992
371.0,375996,375996,10,60,166,1138,22263,0,6183208
381.1,376008,376008,10,60,166,981,22864,0,6349758
391.1,376028,376028,10,60,166,961,23466,0,6517316
401.1,376040,376040,10,60,166,951,24067,0,6683840
411.1,376056,376056,10,60,166,950,24668,0,6850449
421.2,376068,376068,10,60,166,956,25270,0,7017280
431.2,376084,376084,10,60,166,950,25871,0,7183803
441.2,376096,376096,10,60,166,952,26473,0,7351180
451.2,376116,376116,10,60,166,966,27074,0,7517706
461.3,376128,376128,10,60,166,970,27676,0,7685524
471.3,376144,376144,10,60,166,953,28277,0,7852024
481.3,376160,376160,10,60,166,944,28878,0,8018828
491.3,376176,376176,10,60,166,940,29480,0,8185779
501.3,376192,376192,10,60,166,940,30081,0,8352552
511.4,376204,376204,10,60,166,940,30683,0,8519542
521.4,376220,376220,10,60,166,943,31284,0,8686315
531.4,376232,376232,10,60,166,941,31885,0,8853725
541.4,376248,376248,10,60,166,954,32487,0,9020344
551.5,377028,377028,10,60,166,946,33088,0,9186850
561.5,377044,377044,10,60,166,954,33690,0,9353638
571.5,377056,377056,10,60,166,940,34291,0,9520021
581.5,377072,377072,10,60,166,940,34893,0,9695468
591.6,377084,377084,10,60,166,944,35494,0,9861836
601.6,377100,377100,10,60,166,942,36096,0,10029054
